text,label
[TITLE] barnett real hôn sàn bale đi [TOPIC] thethao [COMMENT] đầu xoàng messi,0
[TITLE] 17 nga nhiễm ncov [TOPIC] suckhoe [COMMENT] thận_trọng xếp bùng_phát khổ lắm,0
[TITLE] bảy gareth bale real [TOPIC] thethao [COMMENT] fan_rô thành_thật giai_đoạn bale real giai_đoạn thành_công real rô 2009 2013 thành_tích real kết_cl tứ_kết cơm_bữa rô góp công thành_công real bale real hoàn_hảo,0
[TITLE] phóng 100 chuột_đồng nguy_cấp [TOPIC] khoahoc [COMMENT] hôm mấy trăn rắn đại_bàng diều hâu_tóm_lại chúc may_mắn,0
[TITLE] thuế_thu_nhập doanh_nghiệp doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] bàn đại_dịch doanh_nghiệp tiêu_chí doanh_thu đóng thuế lao_động trường_hợp hậu_kiểm gọi_là phản_ứng điệu_đả xong doanh_nghiệp sống,0
[TITLE] gái kylie jenner đeo lô 12 000 usd đi học [TOPIC] giaitri [COMMENT] he he sung_sướng lắm tiền hàng_hiệu hàng bình_dân,0
[TITLE] cá_voi xanh 100 [TOPIC] khoahoc [COMMENT] thông_báo đánh_bắt cá_voi nhật_bản trung_quốc tuyệt_chủng loài cá_voi xanh ý_thức,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] gặt lúa bão,0
[TITLE] án_mạng tiệc sinh_nhật nữ sinh [TOPIC] phapluat [COMMENT] ban thân_thân lo,0
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] dời ga đường_sắt nội_đô đường_sắt kẹt xe nhức_nhối bến_xe miền đông,0
[TITLE] chủ biên_sách_giáo_khoa khuyên giáo_viên phụ_huynh áp_lực [TOPIC] giaoduc [COMMENT] la_toáng hóa,0
[TITLE] bé sơ_sinh bỏ_rơi lề_đường bệnh [TOPIC] suckhoe [COMMENT] tạ ơn trời_phật phù_hộ tạ ơn sỹ,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] thương_tâm thành_thị hồ bơi tốn tiền gíam_sát cha_mẹ đi hiếm đuối nông_thôn sông_rạch mênh_mông hồ đồng giám_sát trông_coi trẻ đi người_lớn trông_coi cho_dù bơi đi_nữa kỹ_năng cứu đuối sức_yếu trẻ 2 3 vụ bơi đuối hoảng_loạn kéo níu chết chùm nông_thôn trẻ_em đuối thành_thị thưa quý_vị,0
[TITLE] 57 học_sinh nhập_viện bữa trưa [TOPIC] giaoduc [COMMENT] hy_vọng,0
[TITLE] 10 đại_học lâu_đời thế_giới [TOPIC] giaoduc [COMMENT] đội quân hồi_giáo turk_phá hủy tu_viện phật_giáo nalanda đại_học nhân_loại,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] sai bá_đạo,0
[TITLE] rịa vũng tàu rừng dầu côn_đảo [TOPIC] thoisu [COMMENT] xây rừng đc,0
[TITLE] bờ biển cửa đại_sạt_lở [TOPIC] thoisu [COMMENT] cồn cát trắng hoang_sơ xưa trốn_tiết lũ lăn_lộn,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] giam_giữ trái pháp_luật bạo_hành trẻ_em tàng_trữ ma túy tàng_trữ vũ_khí quân_dụng chống thi_hành công_vụ,0
[TITLE] đề_xuất đánh thuế hành_vi mục_đích đất [TOPIC] kinhdoanh [COMMENT] phân_tích tác_giả,0
[TITLE] đại_học bách_khoa hà_nội hiệu_trưởng [TOPIC] giaoduc [COMMENT] chúc_mừng chúc khỏe tràn đấy nhiệt_huyết hoàn_thành trọng_trách giao,0
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] dời bxmđ hổn_độn kẹt xe thẫm_mỹ thành_phố ví_dụ bến_xe miền tây an_sương nằm trung_tâm tp hoạt_động,0
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] thiết_kế đẹp mong chất_lượng cầu pháp hàng trăm_năm hư,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] trao cúp bạc ao làng bayern munich đi,0
[TITLE] hoàng_thân philip phát_cáu meghan [TOPIC] thegioi [COMMENT] meghan kỳ_vọng người_dân hoàng_gia,1
[TITLE] 33 5 triệu nhiễm ncov toàn_cầu [TOPIC] thegioi [COMMENT] đà ấn_độ vượt_mỹ,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] vk ck 1 phá_thai 2 khôn_lớn vk ck hối_hận ám_ảnh mãi trẻ e đau nhói_thương lắm cám_ơn thiện_nguyện cám_ơn,0
[TITLE] chân_dung văn_nghệ_sĩ thời [TOPIC] giaitri [COMMENT] vẽ thanh_lan nc_tín_trừ thái_thanh,0
[TITLE] bayern_đoạt siêu_cup đức [TOPIC] thethao [COMMENT] đội_hình cầu_thủ đôi cánh robby hansi bayern 5 cúp pep làng_nhàng bundesliga,0
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] di_cư gian_nan thích_nghi huống_hồ cty tq bài_toán hề khu công_nghiệp ta quê chi khu công_nghiệp miền nam,0
[TITLE] hãng hàng_không bay quốc_tế 18 9 [TOPIC] thoisu [COMMENT] có_lẽ mong_chờ thông_tin chiều việt_nam mắc_kẹt 6 chuyến bay vn đi 6 hãng bay,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] bartomeu chức quyền tầm ảnh_hưởng messi cầu_thủ 33 đòi đi clb giải đấu chứng_tỏ messi sức ảnh_hưởng khủng_khiếp chuyên_môn mà_còn hình_ảnh biểu_tượng đấy messi đá bóng messi đội_ngũ pr rầm_rộ cầu_thủ trung_bình siêu_sao sức ảnh_hưởng messi khủng_khiếp,0
[TITLE] bảy gareth bale real [TOPIC] thethao [COMMENT] bale bận đánh golf cầu_thủ thuận chân trái chạy cánh xuất_sắc thế_giới rộng cầu_thủ xuất xắc_nhì thế_giới 7 đổ ronaldo,0
[TITLE] ấn độ cân_nhắc gói 23 tỷ usd thu_hút nhà_sản_xuất toàn_cầu [TOPIC] kinhdoanh [COMMENT] ưu_đãi thuế chi_phí nhân_công ấn_độ rõ_ràng cạnh_tranh tq ngành sản_xuất ấn_độ phụ_thuộc thượng_nguồn nguyên_liệu trung_quốc ví_dụ ngành dược_phẩm ấn_độ tự_hào top 2 3 thế_giới sản_xuất thuốc giá hợp_lý nước_ngoài ấn_độ mua thuốc api thành_phần hoạt_tính thuốc nguyên_liệu đầu_vào ấn_độ phụ_thuộc tq ấn_độ tác_động chính_xách ví_dụ gói 23 b usd thúc_đẩy công_ty nhà_máy thị_trường 1 3 tỷ dân hấp_dẫn nhà_sản_xuất,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] đừng ta cấm thịt chó,0
[TITLE] bài_tập câu tiếng [TOPIC] giaoduc [COMMENT] ved đi,0
[TITLE] báo ca_ngợi việt_nam đánh_bại covid 19 hai [TOPIC] thegioi [COMMENT] chủ_quan,0
[TITLE] diễn_viên đài_loan qua_đời 36 [TOPIC] giaitri [COMMENT] tổng 3 36 chết,0
[TITLE] sưu_tập đồ_hiệu gái đỗ mạnh_cường [TOPIC] giaitri [COMMENT] linh đan cá_tính tương_lai siêu_mẫu,0
[TITLE] băng biển bắc cực hai lịch_sử [TOPIC] khoahoc [COMMENT] 80 ánh_sáng dội mà_còn băng_tan tan tích băng 2 cực quy_luật vũ_trụ con_người đất 5 đổi trục con_người,0
[TITLE] công_nghệ hạ_cánh tàu vũ_trụ [TOPIC] khoahoc [COMMENT] vũ_trụ bí_ẩn đọc thiên_văn đầu_óc quay_cuồng mù_mịt,0
[TITLE] phục_dựng gương_mặt 54 hoàng_đế la_mã [TOPIC] khoahoc [COMMENT] mạ đẹp troai,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] ác ác tù khổ_sai,1
[TITLE] á_hậu thúy_an cưới [TOPIC] giaitri [COMMENT] hợp,0
[TITLE] bầu_cử mỹ_biden làm_việc thượng_viện 180 [TOPIC] thegioi [COMMENT] 180,0
[TITLE] 26 cá chết mưa [TOPIC] thoisu [COMMENT] phơi cá khô đem chôn uổng,0
[TITLE] 400 triệu attrage soluto [TOPIC] otoxemay [COMMENT] chạy sò chỗ chạy xe sedan hạng b tương_tự,0
[TITLE] cuồng chân tiếng [TOPIC] giaoduc [COMMENT] when started getting itchy feet i could leave my_seat then walk around the mall just window shopping but my feet felt relaxed much câu,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] đau_đớn tang_thương chia buồn gđ cầu_mong siêu_thoát vấn_nạn đuối con_trẻ xảy hoài bớt đi_chăng,0
[TITLE] diện_mạo keanu reeves [TOPIC] giaitri [COMMENT] cắt tóc đi đẹp,1
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] nhậm_chức trump cắt_giảm thuế tập_đoàn góp_phần tăng_giá cổ_phiếu thâm_hụt ngân_sách coi trump dám áp_thuế tập_đoàn đe_dọa trump 2 thương_chiến_tq nước_lớn duy_nhất tăng_trưởng dương_huawei chết thỏa_thuận thương_mại lịch_sử trump tái_đàm_phán,0
[TITLE] ca_khúc hoài_lâm chú_ý [TOPIC] giaitri [COMMENT] hoài_lâm giọng hát đặt_biệt tuyệt_vời ca_khúc cs chê chúc_cs mãi niềm đam_mê ca_hát thành_công,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] ko sắc_bén ghi_bàn sở_trường g7 lệch_cánh thuận chân trái messi baraca mua 1 tiền đạo to trung_phong tường hallang lukaku g7 tiền đạo trái messi dự_bị g7,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] học_hỏi tinh_thần yêu tôn dân_tộc hàn mua bảo quen bữa mua mua hàng nội_dù hàng ngoại_nhập chê mua đất_nước phát_triển cty sản_xuất cầu_tiến 2 kết_hợp thành tiếng_nói đất_nước phát_triển vn học đấy ghét hàn bùng_lương tiền 1997 1999 học mong cty sản_xuất vn hoàn_thiện lắng_nghe tiêu_dùng phát_triển dân tin_tưởng,0
[TITLE] 102 dương_tính ma_túy quán bar [TOPIC] phapluat [COMMENT] hoạt_động bình_thường,0
[TITLE] dàn hoa_hậu á_hậu việt_nam hội_ngộ [TOPIC] giaitri [COMMENT] cảm_giác á_hậu đẹp hoa_hậu haha,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] nhích,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] cưới i10 vk 2 trình_bầy cần_thiết,0
[TITLE] 7 tỉnh_thành cấm biển bão [TOPIC] thoisu [COMMENT] bão hả_tính,0
[TITLE] bốn trump kéo công_ty mỹ trung_quốc [TOPIC] thegioi [COMMENT] giá nhân_công di_dời đi trung_quốc quy_luật thị_trường áp_đặt chính_trị,0
[TITLE] bạo_hành gái cũ níu_tình bất_thành [TOPIC] phapluat [COMMENT] mặt 2 trông xinh_trai ghê_thế gái mê_lạ,1
[TITLE] báo mẹ mò nhà_kho sinh mưa [TOPIC] khoahoc [COMMENT] mẹ mong yên_ổn ấm_áp,0
[TITLE] thoát nhốt cốp ôtô [TOPIC] otoxemay [COMMENT] thiết_thực,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] tiền tiền mua đất,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] khổ lắm bão,0
[TITLE] đại_học y_dược tp hcm sàn 19 23 [TOPIC] giaoduc [COMMENT] y dược_hcm có_lẽ học_phí học_sinh nghèo học giỏi dám đăng_ký,0
[TITLE] lính bắn tỉa khét_tiếng chiến_tranh lan liên_xô [TOPIC] thegioi [COMMENT] tài_năng,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] lý_thuyết ta vẽ 1 tam_giác 1 sợi tơ cuộn dây_tơ quấn kín trái_đất 1 vòng 100 vòng tùy,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] án đi hợp_tình hợp_lí,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] dân chuyên_toán gốc muỗi tam_giác cân cạnh đáy 0 01 mm góc đáy 10 30 độ,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] 1 đường cao_đỉnh nằm tam_giác 2 đường cao_canh nằm tam_giác 3 đường giới_hạn s tam_giác vô_hạn bình_thường,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] mua tư_vấn mua khu_vực lưu_ý mua chung_cư nghỉ_dưỡng lợi_nhuận khả_năng thanh_khoản dịch_bệnh công_ăn_việc_làm bất_động_sản quanh khu_vực công_ăn_việc_làm thanh_khoản khu công_nghiệp khu công_nghệ_cao đất quanh khu_vực rẻ khả_năng lợi_nhuận đầu_tư bất_động_sản trung_hạn 2 5 pháp_lý rõ_ràng đầu_tư lướt sóng rủi_ro dễ_đọng vốn,0
[TITLE] bác_sĩ nghệ_sĩ hát kêu_gọi 5 k chống covid 19 [TOPIC] suckhoe [COMMENT] cảm_động,0
[TITLE] 800 triệu mua mercedes a200 2016 [TOPIC] otoxemay [COMMENT] giá xe cũ đám anh_em nhà_nhật phát_thèm xe cảm_xúc an_toàn xe_nhật cũ kg tiền triệu mua,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] đứa trẻ sinh 1 thiên_thần cháu hạnh_phúc cháu 1 bố tuyệt_vờicon may_mắn cháu trai 1 bố tuyệt_vời cháu cháu thành_công,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] học phờ_phạt chương_trình cực_kỳ xưa thế_này đọc viết,1
[TITLE] bắt cá_trắm đen 35 kg [TOPIC] thoisu [COMMENT] kiểu ảnh thả,0
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] arsenal đội bóng lối thu_hút cầu_thủ đẳng_cấp pháo_thủ đội bóng vô_cùng đánh_bại,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] e sợ đường vn lắm đường làn xe mô_tô ô_tô nét liền lái_xe mô_tô_đố dám đi toàn_bộ lộ_trình làn xe mô to lề hành_lang_lộ lấn_chiếm đậu xe dám chạy làn_đường,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] trẻ_em già chăm_sóc bảo_vệ nhẫn_tâm,1
[TITLE] blackpink lập kỷ_lục album đầu_tay [TOPIC] giaitri [COMMENT] 32 tuổi_đầu nghêu_ngao hát how you like that mv tròn_xoe mắt coi rosé hát vợ chê trẻ trâu,0
[TITLE] brad pitt mẫu thời_trang [TOPIC] giaitri [COMMENT] chả xấu già gân,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] hai đứa gái hai giai_đoạn tiêm_chủng đi tiêm lo_lắng bất_an vô_cùng tội_nghiệp cháu bé đồng_cảm gia_đình cháu,0
[TITLE] biden đề_cử giải nobel hòa bình [TOPIC] thegioi [COMMENT] joe biden đề_cử noben hòa_bình nhân_vật ảnh_hưởng cười đau bụng,0
[TITLE] 14 tác_phẩm xuất_sắc thi ảnh sinh_thái [TOPIC] khoahoc [COMMENT] 3 thằn lằn cua vịt đẹp mấy kia bình_thường,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] danh_sách xe bán_chạy mã_lai mỹ chủ_yếu xe nội_địa hy_vọng vn,0
[TITLE] 7 huyện thị_xã thừa thiên_huế điện [TOPIC] thoisu [COMMENT] bão cột điện gãy hàng_loạt chất_lượng cột,0
[TITLE] diễn_đạt a drag [TOPIC] giaoduc [COMMENT] a drag tẻ_nhạt nhàm chán main drag phố đường có_một_không_hai drag queen anh_chàng mặc đồ trai giả gái đi trình_diễn văn_nghệ vui_chơi tâm_trạng tẻ_nhạt nhàm_chán giới_thiệu nhạc what a_drag nathaniel rateliff once again thank you moon nguyen enjoy everyone,0
[TITLE] cá_voi sát_thủ hất văng hải_cẩu 15 m [TOPIC] khoahoc [COMMENT] chủ đại_dương,0
[TITLE] cuộc_sống nhạc_sĩ khiếm_thị thanh_bình [TOPIC] giaitri [COMMENT] gia_đình tình_yêu 2 ý_nghĩa chúc gia_đình hạnh_phúc to ngưỡng_mộ tình_yêu 2,0
[TITLE] 8 12 khu công_nghiệp hải_phòng quyết_định thành_lập [TOPIC] kinhdoanh [COMMENT] đùa nè,0
[TITLE] cá_voi sát_thủ liên_tiếp tấn_công tàu_thuyền [TOPIC] khoahoc [COMMENT] con_người bắt cá nổi_giận tấn_công,0
[TITLE] 6 đại_gia công_nghệ 1 000 tỷ usd vốn hóa phiên [TOPIC] kinhdoanh [COMMENT] thị_trường_chứng_khoán cổ_phiếu mỹ 6 công_ty chút_đỉnh thổi bay 1000 tỉ_đô la,0
[TITLE] bác_sĩ hành_nghề thi chứng_chỉ [TOPIC] suckhoe [COMMENT] giáo_viên kỹ_sư cử_nhân ngành chứng_chỉ hành_nghề bác_sĩ học 6 cchn đh 4 lương cam_lòng ôi 2 chữ công_bằng,0
[TITLE] mỹ_nhân_việt 50 [TOPIC] giaitri [COMMENT] nét đẹp tự_nhiên thu_hà,0
[TITLE] bác_sĩ bệnh_nhân rắn_hổ cắn tử_thần [TOPIC] suckhoe [COMMENT] lành bệnh cố_gắng kiếp an_toàn kiếm tiền anh_chị con_cái gd thiếu_thốn vật_chất cảnh thiếu_thốn cha_mẹ,0
[TITLE] bloomberg chi 4 triệu usd giúp biden [TOPIC] thegioi [COMMENT] dã_tràng se cát bloomberg,0
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] chúc_mừng ngưỡng_mộ chàng trai học_toán giỏi hy_vọng ngô bảo_châu 2 việt_nam,0
[TITLE] cơ_thể toát mồ_hôi [TOPIC] khoahoc [COMMENT] câu trả_lời chính_xác mồ_hôi_tiết trung_bình ta đổ 0 5 lít 3 lít mồ_hôi phụ_thuộc yếu_tố kích_thước cơ_thể to_béo thân_nhiệt tiết khối_lượng cơ_bắp 2 cân tiết tuổi_tác lớn_tuổi tiết tuyết mồ_hôi lão hóa sức khỏe_stress rối_loạn nội_tiết tiền mãn_kinh mắc bệnh tiết mồ_hôi thể_chất khỏe mồ_hôi yếu cơ_thể hoạt_động yếu_tố nhiệt_độ vận_động thể_lực văn_phòng ăn_đồ cay tác_động mồ_hôi_tiết lượt đổ mồ_hôi cơ_thể tiết tối_đa hoạt_động thể_lực cường_độ liên_tục 1 3 nhiệt_độ ôn_hòa uống ta tối_đa 1 5 2 lít mồ_hôi 1 lít ta khát 2 lít uống bù ngất ý_thức ngộ_độc,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] khủng_khiếp 1 đêm 500 kg chó vật cưng chủ đi đồng_tiền bọn hình_sự mong sức răn_đe,1
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] lionel messi 6 qbv 6 giày vàng 34 danh hiệucristiano ronaldo 5 qbv 4 giày vàng 30 danh hiệukl lionel messi cristiano ronaldo,1
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] hồi học hai mua cúp học đi bắt cá zui ghê,0
[TITLE] cảnh_báo rao dự_án ma đất vàng 10 [TOPIC] kinhdoanh [COMMENT] lô đất dựng hàng_rào hẳn_hoi địa_chỉ dại tham_thì dính cọc cọc 1000 nhấn nút biến liền,0
[TITLE] chất_độc hạt na [TOPIC] khoahoc [COMMENT] hột mãng cầu_trị chí,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] kg_thể hình_dung lương_tâm cơ_quan ca giáo_dục lương_tâm chính_chắn,1
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] vinh_dự sinh thời_đại_m10 chiêm_ngưỡng đá a,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] quê,0
[TITLE] nữ_sinh đình_chỉ học đánh [TOPIC] giaoduc [COMMENT] học_sinh sợ hình_thức kỷ_luật trường_học,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] koeman đường bóng chân messi messi trung_tâm bc sợ lo_lắng real aletico juventus bảng đấu c1 dạo m28 bôi đỏ hahahaha,0
[TITLE] chuyên_gia nước_ngoài nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] k giấy xét_nghiệm 3 âm_tính hử,0
[TITLE] bác_sĩ bệnh_nhân rắn_hổ cắn tử_thần [TOPIC] suckhoe [COMMENT] đội ngủ y_bác sỹ chợ rẫy tâm đức cứu sống may_mắn khâm_phục hi_sinh gđ tương_lai chân_thành đội_ngũ y_bác sy mạnh_thường_quân giúp_đỡ gđ a_tâm cuộc_đời lắm,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] cám_ơn,0
[TITLE] lỡ tiếng [TOPIC] giaoduc [COMMENT] cám_ơn thầy_quang nguyen slip động trượt ví_dụ trượt_tuyết trượt a slip of_the tongue idiom hữu_dùng thành_ngữ học a_slip of_the tongue câu lịch_sự lỡ lời_định đường nẻo,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] ngưỡng_mộ cshs chúc sức_khỏe gìn_giữ an_ninh xã_hội,0
[TITLE] cách_ly nhập_cảnh 5 [TOPIC] thoisu [COMMENT] lọt sổ toi,0
[TITLE] bộ_đồ bay_phản_lực nhân_viên cứu_thương [TOPIC] khoahoc [COMMENT] công_nghệ đà tối_ưu có_lẽ thập_kỉ phổ_biến,0
[TITLE] biển đông áp_thấp_nhiệt_đới [TOPIC] thoisu [COMMENT] bão àhhãy mưa khánh_hòa giúp cạn_kiệt lắm ơn đi bão,0
[TITLE] cá_sấu trăm chết [TOPIC] khoahoc [COMMENT] sống dai,0
[TITLE] cụm dịch trắng_lan rộng loạt phóng_viên nhiễm ncov [TOPIC] thegioi [COMMENT] lập phòng cách_ly tại_chỗ hạn_chế,0
[TITLE] tàn_phá da [TOPIC] suckhoe [COMMENT] ăn_ngọt thường_đoán sai cỡ 7 8 trẻ mỹ_phẩm đi spa uống trà cân trẻ đời_sống tinh_thần thoải_mái lạc_quan soi_gương săm_soi nhan_sắc,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] hành_trình 18 phi_thường chúc gia_đình mạnh_khỏe hạnh_phúc vững hành_trình,0
[TITLE] biden chúc trump khỏe [TOPIC] thegioi [COMMENT] chúc tổng_thống trump_mau trở_ngại tái_nhiệm,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] thời_buổi cập_nhật thông_tin,0
[TITLE] bốn nguy_cơ lây_nhiễm covid 19 việt_nam [TOPIC] thoisu [COMMENT] việt_nam dịch_bệnh covid 19 tái_phát dịch thế_giới trả_giá nới lỏng phòng_chống dịch,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] trường quản_lý cấm học_sinh trừ sinh_viên lớp,0
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] lỗ 40 chả uống phẩm_mầu suối khoáng đun_sôi có_lẽ bệnh_viện đẻ 4 thằng cu,0
[TITLE] biển đông áp_thấp_nhiệt_đới [TOPIC] thoisu [COMMENT] hướng đi dự_kiến bão đà_nẵng đà_nẵng dông covid19 hứng bão nhiệt_đới đồng_lòng đà_nẵng,0
[TITLE] đà phục_hồi kinh_tế mỹ mong_manh [TOPIC] kinhdoanh [COMMENT] mỹ cường_quốc kinh_tế ảnh_hưởng nặng_nề đà phục_hồi kinh_tế mỹ mong_manh,0
[TITLE] bắt cá_hái rau_dại mưu_sinh sài gòn [TOPIC] thoisu [COMMENT] hoa cảnh địa_vị ta thấu_đáo cải_thiện hệ_thống xã_hội vất_vả trách_nhiệm,0
[TITLE] bè đá bọt khổng_lồ dạt bờ biển australia [TOPIC] khoahoc [COMMENT] trồng lan,0
[TITLE] bayern_đoạt siêu_cup châu_âu [TOPIC] thethao [COMMENT] trận s thua 9 10 quả_cơ đội á_quân thua 8 đấm thẳng_mặt đấm không_khí á_quân ưu_ái đá thẳng_cơ top 6,0
[TITLE] ảnh mùa thu suối yến thắng giải hành_trình di_sản [TOPIC] giaitri [COMMENT] ảnh mùa thu suối yến_cảnh đẹp đẹp cám_ơn tác_giả,0
[TITLE] arsenal liverpool cup liên_đoàn [TOPIC] thethao [COMMENT] liv hồi xưa coi vua đấu_cup bàn_giao danh_hiệu ars,0
[TITLE] bất_hiếu_trọng_tội triều nguyễn [TOPIC] phapluat [COMMENT] thời_đại xã_hội bất_hiếu trọng_tội,1
[TITLE] 5 đu_dây thoát bốc cháy [TOPIC] thoisu [COMMENT] 1 cảnh tỉnh cơ_sở sản_xuất nằm len_lỏi dân_cư đô_thị quy_định pccc cơ_sở trách_nhiệm quản_lý trật_tự may thiệt_hại bài_học hi_vọng tương_lai tươi_sáng,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] chia 3 chia 2 mua tùy_bác đừng dồn trứng giỏ chu_kỳ máu bảo đừng mua lỡ giá khả_năng thánh_đoán chính_xác,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] việt_nam ta tuyệt_vời thế_giới thừa_nhận,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] tui tài_khoản ngân_hàng ký chữ_ký nhân_viên ngân_hàng_không an_toàn khó_chịu tui đấy,0
[TITLE] 17 nga nhiễm ncov [TOPIC] suckhoe [COMMENT] nhập_cảnh nhiễm_bệnh ầm_ầm làm_ơn cách_ly 14 lơ_là nhiễm_bệnh tùm_lum,0
[TITLE] lỡ tiếng [TOPIC] giaoduc [COMMENT] vnexpress học 1 cụm_từ,0
[TITLE] 7 nút giao_thông cửa_ngõ tp hcm [TOPIC] thoisu [COMMENT] hình gtđb phát_triển kèm đô_thị xanh đẹp thắc_mắc hầm chui cong_quẹo một_chút,0
[TITLE] chiến_dịch biden sticker nộp thuế trump [TOPIC] thegioi [COMMENT] chẳng doanh_nghiệp đóng thuế,0
[TITLE] 33 5 triệu nhiễm ncov toàn_cầu [TOPIC] thegioi [COMMENT] cầu_mong thế_giới bình_an,0
[TITLE] 6 chết bão noul [TOPIC] thoisu [COMMENT] hai thiệt_hại nè dân_chủ_quan hai dự_báo sai_lệch đường đi bão đổ_bộ đất_liền,0
[TITLE] bão mưa to chiều 17 9 [TOPIC] thoisu [COMMENT] hóng_bão khánh_hòa khô_hạn,0
[TITLE] 5 nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] lây_nhiễm cộng_đồng mừng,0
[TITLE] dàn hoa_hậu á_hậu việt_nam hội_ngộ [TOPIC] giaitri [COMMENT] tiểu_vy xinh_đẹp,0
