text,label
[TITLE] gia_đình trump đeo khẩu_trang tranh_luận tổng_thống [TOPIC] thegioi [COMMENT] vợ biden jill đeo khẩu_trang suốt tranh_luận khẩu_trang thuốc chữa ngừa biện_pháp ngăn lây_lan,0
[TITLE] hoài_nghi trump thuốc covid 19 thử_nghiệm [TOPIC] thegioi [COMMENT] 74 lo_ngại sức_khỏe covid 19 tấn_công già tấn_công tt,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] đám đi dài_hạn tù trộm cướp,1
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] thoát đại_công_xưởng thế_giới đơn_giản tái_cấu_trúc toàn_bộ chuỗi cung_ứng,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] kết_hợp dịch_vụ i10sd thôi_vi cốp tiện_lợi chở đồ,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] đọc mong phạt mạnh_tay đối_tượng,1
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] khâm_phục nghệ_sĩ quốc_tuấn nghị_lực phi_thường bôm chúc 2 bố_con khỏe,0
[TITLE] chàng trai việt duy_nhất bốn 9 0 ielts [TOPIC] giaoduc [COMMENT] thi 20 8 5 cảm_giác thất_bại cr7 môn thể_thao tiếng,0
[TITLE] cá_sấu chiến_đấu đôi kỳ đá trộm trứng [TOPIC] khoahoc [COMMENT] hung_dữ quên đi nhiệm_vụ tối,0
[TITLE] căng lưới 10 m ngăn_voọc cắn [TOPIC] thoisu [COMMENT] con_người hủy_diệt môi_trường sống coi phản_ứng vô_vọng loài động_vật hoang_dã,0
[TITLE] giúp yêu ngoại_ngữ [TOPIC] giaoduc [COMMENT] gia_đình sinh_sống đức tự_nhiên học tiếng việt tiếng đức vợ_chồng chủ_trương dạy tiếng đi học cháu học tiếng bắt_buộc phim_ảnh ba_mẹ họp online đồng_nghiệp đối_tác homeoffice covid bập_bẹ tiếng chẳng tiếng đức tiếng việt ba_mẹ phát_âm tiếng việt đức loáng_thoáng tưởng tiếng đức âm_điệu cháu phát_âm tiếng việt đương_nhiên dở_tệ bọn trẻ_con_người việt toàn_bộ tiếng việt bật loa tiếng đức tiếng việt chúng_nó vốn phân_biệt tiếng đức tiếng việt cháu tiếng đức ba_mẹ trả_lời tiếng đức cháu nhắc câu mẹ trả_lời tiếng đức tương_tự cháu tiếng việt_thua cụ non,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] loa phường đề_nghị phát thông_báo loa phường thường_xuyên liên_tục người_dân khu_vực nắm thông_tin,0
[TITLE] 14 đà_nẵng covid 19 [TOPIC] suckhoe [COMMENT] đón tin_vui mong dịch,0
[TITLE] chip chuyển_đổi tử_tốc_độ ánh_sáng thế_giới [TOPIC] khoahoc [COMMENT] giỏi,0
[TITLE] chân_dung văn_nghệ_sĩ thời [TOPIC] giaitri [COMMENT] họa_sỹ vẽ tài_hoa tác_phẩm tuyệt_vời hoa_tay trí tưởng_tượng ghi_nhớ cao_siêu hình_tượng vẽ chuẩn_đẹp ham_học vẽ lắm giới_hạn mặt nê nghiên thán_phục tài_hoa,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] đt hit hai phiêu_du_bước chân lẻ_loi trăng_vỡ chim sáo mồ_côi phôi pha ngày_mai mưa tuần trời kiếp rong buồn đợi_chờ en email tình_yêu hôn_môi xa_tình dòng máu lạc_hồng mưa buồn hát nhạc hoa việt mưa tình_tình mơ,0
[TITLE] bọ sống_sót chui hậu_môn ếch [TOPIC] khoahoc [COMMENT] bọ chết nhục,0
[TITLE] bayern_đoạt siêu_cup châu_âu [TOPIC] thethao [COMMENT] fan rùa nhảy tự_hào thắng bayer ck c1 20 clb sống hoài_niệm chẳng,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] kỹ_thuật nhân_lực đừng cổng tập_đoàn cổng đề_biển cạnh an_toàn thi_công hiện_đại tiện check in,1
[TITLE] doanh_nghiệp nhật_bản xếp_hàng trợ_cấp [TOPIC] kinhdoanh [COMMENT] tq sản_xuất công_nhận giá rẻ cạnh_tranh,0
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] đi nước_ngoài bến_xe ga tàu trung_tâm thuận_tiện đi_lại vn đẩy dần kẹt xe hạ_tầng giao_thông đầu_tư sắp_xếp hẳn xe_khách,0
[TITLE] chàng trai 30 khối b [TOPIC] giaoduc [COMMENT] hình_học không_gian đại_số hàm_số học lớp đại_học mỹ_toán 12 việt_nam cover chuyên_sâu cần_thiết bậc phổ_thông sâu cỡ học_sinh_học,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] phạt tước lái trường_hợp,0
[TITLE] đòn ăn_miếng miếng trump biden sàn đấu_tranh_luận [TOPIC] thegioi [COMMENT] tranh_luận tầm bill trump hạn_hẹp,0
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] bỏ_qua yếu_tố thương_hiệu đóng thuế 1 2 lon mấy đường,0
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] kia soluto_bản cao_cấp hehe,0
[TITLE] học ngoại_ngữ thủ_khoa thạo tiếng [TOPIC] giaoduc [COMMENT] học chuyên_ngành khoa_học_kỹ_thuật ngoại_ngữ chỉ_học ngôn_ngữ bình_thường,1
[TITLE] byd song plus crossover tràn_ngập công_nghệ [TOPIC] otoxemay [COMMENT] mua xe trung_quốc mua xe giá rẻ mua xe hàn_quốc tạm ôm xe mệt,1
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] thông_tin cháu nha_ngoan lắm,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] xong mùa cá sa toang đòi món nợ thua 2 8 tứ_kết,0
[TITLE] báo mỹ trump đóng thuế 10 [TOPIC] thegioi [COMMENT] cuồng_trump bảo_vệ buồn_cười,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] ủng_hộ fadil mạnh_mẽ an_toàn vận_hành,0
[TITLE] giới siêu giàu_mỹ phe bầu_cử tổng_thống [TOPIC] thegioi [COMMENT] cực giàu mỹ 100 phiếu chả ảnh_hưởng,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] đừng kiểu nhân_viên gọi tư_vấn lẽo_nhẽo tài_xế đường lái_xe cao_độ gọi tư_vấn bla bla vay kịp đóng lãi kiểu làm_ăn sđt khách_hàng gọi suốt goi làm_phiền nhát nửa tiếng từ_chối khéo lát gọi cúp ngang gọi bất_lịch_sự,1
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] đi đe dọa nhìu lần_vả_lại người_yêu đánh kích_động mong hình_phạt nhẹ,0
[TITLE] hình_tượng mỹ sụp_đổ người_dân thế_giới [TOPIC] thegioi [COMMENT] mỹ trách_nhiệm lo toàn thế_giới yên_ấm no lo,0
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] attrage 2019 15 k km 480 tr lăn bánh mua giá 430 tr đồng_tiền nhẹ xăng ổn_định máy 1 2 l 3 xi_lanh đáp_ứng nhu_cầu vỏ tôn mỏng mỏng xe hạng a hơi ồn phụ_tùng hãng hãng hơi đắt lọc xăng 60 k km 80 k km thay tiền xăng tiết_kiệm mua lọc mua xe nhu_cầu tính_tình lái bốc đề_pa mua attrage tốn chậm_rãi ok,0
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] hô_hào_sinh nghề tử_nghiệp xe lu sợ nhức nách,0
[TITLE] chợ cá thế_giới ế_ẩm dịch [TOPIC] kinhdoanh [COMMENT] du_lịch dân địa_phương ăn_quán ăn_ở tiêu_thụ_lượng thực_phẩm,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] mùa mưa_bão thử_thách rèn_luyện cứng_cỏi kiên_cường miền trung,0
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] xe vệ_tinh sg tỉnh bắc bxmd quá_tải bất_tiện hành_khách ví_dụ bình_tân bxmd qt nhiêu_khê,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] miếng đất ưng_ý mua đầu_tư dài_hạn lo mua đi suy_nghỉ tiền nằm ngân_hàng hưởng,0
[TITLE] biden chúc trump khỏe [TOPIC] thegioi [COMMENT] hậu_quả coi_thường dịch_bệnh lây_nhiễm,1
[TITLE] phóng 100 chuột_đồng nguy_cấp [TOPIC] khoahoc [COMMENT] bảo_tồn loài lợi môi_trường cuộc_sống bảo_tồn loài trồng phá_phách bảo_tồn,0
[TITLE] hầm bí_mật biệt_động sài gòn [TOPIC] thoisu [COMMENT] ghé,0
[TITLE] bayern_đoạt siêu_cup đức [TOPIC] thethao [COMMENT] bayern munich trở_lại bảo_toàn lực_lượng trận qt bm chấp_nhận thua trận hoàn_thành cú 5 dortmund nguy_hiểm thời jürgen klopp_nhg sức trẻ đối_thủ ký chúc_mừng bayern munich,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] phim ý_nhỉ tuyệt_vời,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] video lo phạt đi sai làn_đường cố gắn tuân_thủ hướng_dẫn video khổ_nỗi tài_xế dừng chờ đèn_đỏ ngã ngã tư chiếm làn rẽ trái rẽ đi thẳng ghét tài_xế,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] hẳn lý_thuyết vận_dụng kinh_nghiệm nhanh_trí con_người giải_quyết đừng cố tranh_cãi bảo_thủ lý_thuyết,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] hoàn_hảo chính_quyền obama biden 1 thập_kỷ us giai_đoạn us thế_giới,0
[TITLE] tàn_phá da [TOPIC] suckhoe [COMMENT] uống 1 chai nước_ngọt liệu nhĩ,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] phim 16 30 1 đạo_diễn tài điện_ảnh việt_nam,0
[TITLE] tường 600 đổ sập mưa [TOPIC] khoahoc [COMMENT] tường đất made in china chất_lượng kém 600 đổ tan_tành,1
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] hy_vọng tranh_luận chủ_đề chỉ_trích biden thế_giới tranh_luận hôm_qua trump biện hộ,1
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] đề_nghị cơ_quan chúc_năng nặng_ng hành_vi ngang_nhiên bạo_hành trẻ_em dư_luận xã_hội phẫn_nộ hành_vi trường_học mặt cháu trẻ_thơ cô_giáo trường,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] bão đừng ghévô miền trung béhãy đầu đi nghevề_khơi mau lẹđể quê đất mẹcòn chống dịch_lăm lenhiễm già bé suốt bao mùa hègiờ hơi khoe khỏe mi sứt mẻđắm chìm thuyền lẫn ghephá tan_tành đất mẹ bão đừng ghé,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] bão thảm_họa hạn_hán bão,0
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] bến đẹp hy_vọng khả_năng kết_nối bến quận_huyện thuận_lợi người_dân tình_hình khởi_đầu chi_phí hơi đa,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] theo_dõi hai thiên_thần trúc nhi diệu_nhi xứng_đáng lắm thế_giới xích,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] đẹt nghĩa_là lẹt_đẹt khổ em_gái hãm_hại lũ đi hành_vi đê_hành,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] hỏng thế_hệ cửa_hàng tiện_ích quán cà_phê trà sữa rộn_ràng tiếng_nói tục chửi thề toàn mấy cô_cậu học_sinh thanh_thiếu_niên tương_lai đối_tượng ngao_ngán,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] thương năm_học nam mô_a di_đà phật cầu_mong linh_hồn siêu_thoát,0
[TITLE] thuế_thu_nhập doanh_nghiệp doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] tính_toán vô_nghĩa dịch chả đồng,0
[TITLE] chuột chù voi tái 50 biến [TOPIC] khoahoc [COMMENT] ui xương thiên_nhiên đứt_trí_tưởng con_người yêu thiên_nhiên phát_hiện thế_này,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] ý_kiến dịch chậm phát_triển mời danh_sách ca nhiễm,0
[TITLE] airbus kế_hoạch sản_xuất máy_bay hydro [TOPIC] khoahoc [COMMENT] khổng_lồ đi tiên_phong to nhất_a380 concorde 2 dự_án tiên_phong hiệu_quả mong tam_ba bận dự_án máy_bay hydro thành_công mỹ_mãn,0
[TITLE] 26 trẻ mồ_côi chùa ngộ_độc [TOPIC] suckhoe [COMMENT] khóc sao_thương mấy bé cảm_giác đơn_độc tủi_thân vô_cùng,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] a_bo fan 8 9 x hùng_hậu việt_nam ca_sĩ thề,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] cụ câu gỗ sơn chính_xác thời_đại ngày_nay,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] nguyện an_lành đêm an_lành covid vn,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] câu chốt hình_ảnh tai vai giản_dị mạnh_mẽ yên_tâm đợt dịch 2 bùng_phát ngờ chiến_đấu giỏi anh_chị tuyến đầu gian_khổ suốt chiến_đấu câu kết ly_cafe giản_dị thơm ngon,0
[TITLE] chuột dò mìn trao huân_chương dũng_cảm [TOPIC] thegioi [COMMENT] ,0
[TITLE] chuột đầm lầy khổng_lồ xâm_chiếm công_viên texas [TOPIC] khoahoc [COMMENT] ôi mấy ngan ngon tiết_canh bá cháy,0
[TITLE] nữ_sinh đình_chỉ học đánh [TOPIC] giaoduc [COMMENT] trường_giáo_dưỡng học tiếp trở_lại trường cũ hư_hỏng,0
[TITLE] cảm_hứng dòng sông chết_chóc thiết_kế rick owens [TOPIC] giaitri [COMMENT] sưu_tập phim kinh_dị phim khoa_học viễn_tưởng đội cái_bang mùa covid haha,0
[TITLE] cẩm ly_minh_tuyết diễn thời_trang gái [TOPIC] giaitri [COMMENT] mừng minh_tuyết việt_nam 1 cách_ly dịch covid,0
[TITLE] minh chay 500 khách_hàng mua pate chưa_thể liên_lạc [TOPIC] kinhdoanh [COMMENT] cơ_quan kiểm_tra dừng sản_xuất 20 8 28 29 8 công_ty dừng sản_xuất dừng sản_phẩm thị_trường,0
[TITLE] minh chay 500 khách_hàng mua pate chưa_thể liên_lạc [TOPIC] kinhdoanh [COMMENT] pate chay nấm chất phụ_gia_chất bảo_quản nấm_sản_sinh độc_tố khuẩn mốc chế_biến chủ cơ_sở sẵn_sàng trách_nhiệm hết_sức khắc_phục hậu_quả động_viên ngờ hậu_quả sản_xuất gian_dối chúc bệnh_nhân mau_khỏe cơ_sở mau khủng_khiếp,0
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] tuyệt_vời tt trump tái_đắt cử,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] thương tường đổ chết học_sinh,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] ntrang lơng đọc đọc hướng_dẫn dân đọc nghĩa phiên_âm tiếng việt đọc en nờ phảy_trang chữ đọc ntn,0
[TITLE] bác_sĩ trump mắc covid 19 [TOPIC] thegioi [COMMENT] chứng_minh dịch covid 19 hoàng_hành mỹ trắng trung_tâm quyền_lực mỹ_nay lây_nhiễm,0
[TITLE] ẩn_số pirlo serie a 2020 2021 [TOPIC] thethao [COMMENT] tiền_vệ tài_hoa điềm_đạm đường chuyền thêu hoa dệt gấm,0
[TITLE] bầu_trời mỹ đỏ_rực tận_thế đám cháy rừng [TOPIC] khoahoc [COMMENT] khủng_khiếp trái_đất đổ_máu khói bụi ô_nhiễm thiên_tai dịch_bệnh,0
[TITLE] minh chay 500 khách_hàng mua pate chưa_thể liên_lạc [TOPIC] kinhdoanh [COMMENT] giúp hậu_quả cảnh tỉnh cơ_quan_chức_năng đại_lý phân_phối cộng_đồng chế_tài hình_sự hành_vi vi_phạm an_toàn thực_phẩm hậu_quả vô_cùng nặng_nề buông_lỏng ví_dụ điển_hình quầy bày_bán bánh_trung_thu dựng lều bạt đường trời nắng_nóng liệu an_toàn ko,0
[TITLE] biden trump 13 [TOPIC] thegioi [COMMENT] thăm_dò toàn thiên_vị biden kết_quả bỏ_phiếu ngược_lại y_như 2016,0
[TITLE] hình_tượng mỹ sụp_đổ người_dân thế_giới [TOPIC] thegioi [COMMENT] mỹ 1,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] ca nhiễm pate,0
[TITLE] bùi_chí_vinh xúc_động tứ_quái tkkg tái_bản [TOPIC] giaitri [COMMENT] sách tuổi_thơ,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] sửa đường sửa vô_điều_kiện giấy_tờ hộ_khẩu cmnd giấy_tờ đổi đường hành đi giấy_tờ ôi nguyên phiền,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] trưởng_thôn trách_nhiệm chúc khỏe bố vĩ_đại,0
[TITLE] 25 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] tuần cưới ko hoãn_kèo bữa,0
[TITLE] 31 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] hy_vọng niềm_tin chúc thế_giới an_lành,0
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] mẹ nuôi đi bar mẹ,1
[TITLE] cá_sấu tấn_công đảo lizard [TOPIC] khoahoc [COMMENT] nguy_hiểm biện_pháp an_toàn liều_lĩnh,0
[TITLE] đua kiếm tiêu tiền tranh_cử trump biden [TOPIC] kinhdoanh [COMMENT] trump tung đòn phản_công nước_rút sở_trường trump,0
[TITLE] bayern_đoạt siêu_cup đức [TOPIC] thethao [COMMENT] tuyệt_vời cố cú 6 đi,0
[TITLE] bé trai túi_tiền tạp_hóa [TOPIC] phapluat [COMMENT] thuốc chữa xui_dại đứa bé,1
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] trả_thù đồng,0
[TITLE] binz gã phong_tình làng rap việt [TOPIC] giaitri [COMMENT] rap đọc lyric ok_ca mộc_mạc lyric relax đặt_biệt đậm_chất cá_tính rap,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chiến_sỹ ca hà_tĩnh dũng_cảm,0
[TITLE] chó robot hoang_mang phố [TOPIC] khoahoc [COMMENT] mong_đợi cứu thế_giới,0
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] trời,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chúc_mừng tiếc máu_xương bảo_vệ bình_an tổ_quốc,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] hình_sự trường_hợp ntn,0
[TITLE] bữa sơ_chế nở_rộ covid 19 [TOPIC] kinhdoanh [COMMENT] dịch_vụ nhà_cung_cấp uy_tín rât tiện_lợi đi muộn gia_đình thử tưởng_tượng 8 h đi cắm nồi cơm 30 phút sẵn thức_ăn sơ_chế nấu hướng_dẫn 8 h30 đồ_ăn ủng_hộ dịch_vụ,0
[TITLE] chàng trai việt duy_nhất bốn 9 0 ielts [TOPIC] giaoduc [COMMENT] kiến_thức ngoại_ngữ giới_hạn ielts lĩnh_vực chuyên_ngành xây_dựng y_khoa lưu_loát,1
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] giết đền_tội kẻ chết thương kẻ xem_thường nhân kết_đáng,1
[TITLE] án_mạng ánh đèn_pha [TOPIC] phapluat [COMMENT] tỏ hiệu_lực đấm ra_đời đấm tỏ nguy_hiểm rút dao đâm liền,1
[TITLE] bố_mẹ qua_đời di_chúc chia đất [TOPIC] phapluat [COMMENT] luật chia đôi anh_trai công_phụng_dưỡng cha_mẹ nhận100m2 hợp_lý tham,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chúc_mừng chiến_công chiến_sĩ công_an,0
[TITLE] 500 triệu mua xe tiết_kiệm xăng [TOPIC] otoxemay [COMMENT] attrage lựa_chọn tầm giá đi tiết_kiệm nhiên_liệu rộng_rãi,0
[TITLE] ảnh chụp cận_cảnh vết đen mặt_trời [TOPIC] khoahoc [COMMENT] cháy mãi,0
[TITLE] bảy lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] việt_nam cố đất_nước chiến_thắng,0
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] chàng trai mũi thò lò lớp 3 c kim liên,1
[TITLE] bầu_cử mỹ_biden làm_việc thượng_viện 180 [TOPIC] thegioi [COMMENT] 78 nhầm_lẫn bình_thường tt_mỹ nhầm gay_go,1
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] ngắn_gọn 6 bóng vàng 6 giày vàng,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] bánh_trung_thu chả mắt thương_hiệu,0
[TITLE] cảnh_sát internet phạt xe_máy độ ống xả [TOPIC] otoxemay [COMMENT] việt_nam luật cấm_độ xe mấy choai đi_độ kéo đua nguy_hiểm,0
[TITLE] công_ty mỹ_giải cứu_vệ_tinh hai [TOPIC] khoahoc [COMMENT] oh sửa_chữa thiết_bị hoạt_động vũ_trụ thiết_bị 18,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] tiếc gia_đình cháu bé tỉ_lệ tử_vong điều_tra yên_lòng gia_đình,0
[TITLE] bài_toán cầu kính 7 ô vuông [TOPIC] giaoduc [COMMENT] làm_khó thước_đo 1 cạnh hình_vuông xong,0
[TITLE] bầu_đức thay hlv trưởng [TOPIC] thethao [COMMENT] giám_đốc kỹ_thuật hlv cũ,0
[TITLE] cử_tri mỹ gốc việt phát khóc trump nhiễm ncov [TOPIC] thegioi [COMMENT] việt vn khóc buồn_trump trúng_cử có_lẽ vn thế_giới,0
[TITLE] học_sinh thpt điện_thoại học [TOPIC] giaoduc [COMMENT] học_sinh điện_thoại học cho_dù thcs thpt đề_cập kiến_thức giáo_dục sách_giáo_khoa xuất_bản nghiên_cứu xét_duyệt hs sv có_nghĩa kiến_thức hs sv tiếp_nhận sách_giáo_khoa chính_xác khoa_học việt_nam sống mỹ hoàn_thành viết quyển sách cuộc_sống miền tây miền tây sống thông_tin cuộc_sống miền tây trang website tiếp_nhận đại_học y hệ_thống camera it sv nữ 3 giây quy_luật trường vi_phạm sv điện_thoại học_ý cho_dù hệ_thống camera it trường chính_xác giây sv đt học_thiết_nghĩ hs đt học kiến_thức thầy_cô quản_lý thông_tin hs tìm_kiếm,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] xử khung tội,1
[TITLE] kiểm_tra tiết học_sinh thcs thpt [TOPIC] giaoduc [COMMENT] thế_này học_bạ đẹp mơ,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] ý_kiến học_sinh điện_thoại trường_học biện_pháp quản_lý chặt_chẽ lợi_bất_cập_hại học_sinh điện_thoại mục_đích học_tập học học_sinh ỷ_lại tự_giác tư_duy ghi_nhớ giảng thông_tin mạng giải_quyết học_tập kiểm_tra học_sinh,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] mong bayer ác_mộng lai quên,0
[TITLE] bé gái 5 nhào_lộn 80 phút [TOPIC] giaoduc [COMMENT] ,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] fc barcelona luồng sinh_khí đợi đợt bầu_cử chủ_tịch bartomeu đi đẹp bartomeu fc barcelona may_mà lionel messi níu_kéo lạisi 6 qbv 6 giày vàng 34 danh hiệuro 5 qbv 4 giày vàng 30 danh hiệukl rõ_ràng,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] ngân_hàng cty vay tín_dụng cơ_chế quản_lý thẻ_tín_dụng vay chặt_chẽ xác_minh lý_lịch đầy_đủ lỏng_lẻo đối_tượng lợi_dụng kẽ hở giả_mạo vay tiền thời_đại cung_cấp thông_tin cmnd ví_dụ khách_sạn khách_sạn cmnd cung_cấp xong nhân_viên đem cmnd đi thẻ_tín_dụng vị trường_hợp bó_tay,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] đổi đường đổi lô giấy_tờ nhà_đất sổ cmnd bảng treo đóng ngoặc,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] mua trẻ sk sửa_đổi thụ_hưởng chẳng may rủi_ro yên_tâm đi,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] đọc nghẹn lòng_thương đứa trẻ,0
[TITLE] angelina jolie_chuộng khẩu_trang sản_xuất việt_nam [TOPIC] giaitri [COMMENT] hàng việt_nam canh tranh mẫu_mã khẩu_trang tâm đức giá hợp_lí,0
[TITLE] bảy gareth bale real [TOPIC] thethao [COMMENT] bale 7 251 trận 105 bàn thắng 57 kiến tạoronaldo 9 438 trận 450 bàn thắng 133 kiến tạoriêng c1 rô 101 trận 105 bàn thắng 32 kiến_tạosố bàn_thắng rô c1 7 bale đấu trường bale a cầu_thủ duy_nhất madrid học tiếng tbn 1 văn_hóa tiếng tbn tiếng_mẹ_đẻ tg số_lượng thua tiếng tiếng xứ tối trễ tầm nửa_đêm bale cđv đồng_đội hài_lòng bale xuất_sắc thần tượng_rô chuyên_nghiệp rô chúc bale mourinho bay trở_lại,0
[TITLE] 125 học_viên trường y thu_hồi tốt_nghiệp [TOPIC] giaoduc [COMMENT] thu_hồi nội_dung giảng_dạy đáp_ứng thu_hồi thu_hồi hoạt_động giảng_dạy nhà_trường,0
[TITLE] 35 bạch_mai khám pate_minh chay [TOPIC] suckhoe [COMMENT] 35 có_lẽ đọc báo,0
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] tuyệt_vờichúc mừng 6,0
[TITLE] sét đánh [TOPIC] thoisu [COMMENT] tội_nghiệp,0
[TITLE] cơn_sốt thực_phẩm đen [TOPIC] kinhdoanh [COMMENT] thanh_long ruột đỏ màu thực_phẩm tự_nhiên tinh_bột than tre,0
[TITLE] cặp rìu chiến_vùi đất 600 [TOPIC] khoahoc [COMMENT] cặp rìu olaf đánh_rơi,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] ma túy,0
